delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
21951.0,dhl,fragile items,ev van,same day,north,cold,232.3,22.35,1328.55,0,0,0.3792
21952.0,ekart,clothing,van,two day,north,hot,251.5,47.35,1399.55,0,0,0.0002
21953.0,xpressbees,pharmacy,van,same day,east,stormy,126.3,26.86,812.08,0,0,0.4371
21954.0,fedex,electronics,ev van,same day,central,rainy,176.5,32.22,1079.16,0,1,0.5745
21955.0,ecom express,electronics,ev van,express,east,rainy,235.0,36.19,1333.57,1,1,0.9736
21956.0,blue dart,clothing,scooter,standard,central,rainy,89.7,37.07,559.71,0,0,1e-04
21957.0,dhl,furniture,ev van,express,east,clear,173.3,44.93,1051.29,0,1,0.5785
21958.0,fedex,documents,scooter,same day,west,hot,66.9,40.0,554.5,0,0,0.0033
21959.0,ecom express,documents,ev bike,same day,south,cold,65.7,10.17,459.01,0,0,0.0015
21960.0,shadowfax,fragile items,ev bike,express,north,hot,76.6,2.01,439.03,0,0,0.4193
21961.0,delhivery,clothing,truck,express,west,rainy,142.7,40.66,885.48,1,1,0.979
21962.0,dhl,electronics,truck,standard,north,cold,29.3,23.36,216.58,0,0,0.0
21963.0,amazon logistics,electronics,van,express,central,stormy,227.8,30.89,1281.67,1,1,0.9981
21964.0,ekart,fragile items,van,same day,central,cold,95.8,26.88,659.64,0,0,0.0027
21965.0,dhl,furniture,truck,standard,south,hot,242.4,48.94,1358.82,0,0,1e-04
21966.0,blue dart,automobile parts,ev van,same day,north,foggy,35.8,43.36,409.08,0,0,0.0097
21967.0,xpressbees,fragile items,van,standard,central,stormy,206.1,31.32,1124.46,0,0,0.0002
21968.0,blue dart,documents,truck,two day,central,stormy,282.4,10.52,1443.56,0,0,0.0482
21969.0,dhl,fragile items,ev bike,same day,east,foggy,269.5,30.87,1540.11,0,1,0.8142
21970.0,xpressbees,furniture,ev van,two day,south,stormy,270.6,47.09,1494.27,0,0,0.0043
21971.0,ecom express,pharmacy,ev van,express,east,hot,72.0,7.17,431.51,0,1,0.5929
21972.0,blue dart,furniture,van,express,central,rainy,153.2,31.24,909.72,1,1,0.978
21973.0,ekart,cosmetics,ev van,express,east,rainy,291.4,45.89,1632.7206,1,1,0.9814
21974.0,blue dart,clothing,van,standard,north,stormy,33.5,2.54,175.12,0,0,1e-04
21975.0,dhl,electronics,bike,same day,west,hot,256.1,19.86,1440.08,0,0,0.3689
21976.0,ecom express,cosmetics,bike,standard,central,cold,194.5,16.07,1020.71,0,0,1e-04
21977.0,ekart,automobile parts,scooter,two day,north,cold,87.7,16.09,486.77,0,0,1e-04
21978.0,ekart,pharmacy,van,two day,east,cold,71.3,3.5,367.0,0,0,1e-04
21979.0,dhl,clothing,van,express,east,rainy,292.1,36.27,1619.31,1,1,0.9792
21980.0,ecom express,clothing,scooter,express,west,stormy,14.9,17.12,175.86,1,1,0.9991
21981.0,fedex,furniture,scooter,standard,east,rainy,182.1,7.27,932.31,0,0,1e-04
21982.0,shadowfax,automobile parts,bike,express,south,rainy,98.7,49.52,692.39,1,1,0.9706
21983.0,amazon logistics,pharmacy,ev van,standard,west,clear,218.3,38.11,1205.83,0,0,1e-04
21984.0,xpressbees,documents,scooter,same day,north,cold,259.3,15.64,1443.42,0,0,0.4082
21985.0,shadowfax,pharmacy,truck,two day,east,foggy,246.7,7.96,1257.38,0,0,1e-04
21986.0,shadowfax,clothing,van,standard,south,cold,251.8,45.41,1395.23,0,0,0.0002
21987.0,fedex,furniture,van,standard,central,rainy,282.5,40.21,1533.13,0,0,0.0024
21988.0,blue dart,automobile parts,scooter,same day,west,stormy,238.7,20.08,1353.74,1,1,0.9872
21989.0,dhl,pharmacy,bike,express,west,foggy,178.3,42.01,1067.53,1,1,0.9452
21990.0,amazon logistics,electronics,bike,two day,north,foggy,69.9,36.51,459.03,0,0,1e-04
21991.0,delhivery,clothing,ev bike,two day,east,stormy,86.4,1.33,435.99,0,0,0.0003
21992.0,amazon logistics,electronics,van,same day,west,rainy,53.4,32.31,463.93,0,0,0.1456
21993.0,shadowfax,groceries,ev van,two day,east,foggy,202.1,40.2,1131.1,0,0,1e-04
21994.0,dhl,documents,bike,express,north,rainy,22.8,32.93,262.79,1,1,0.9605
21995.0,blue dart,automobile parts,ev van,same day,east,cold,32.0,30.04,350.12,0,0,0.001
21996.0,xpressbees,documents,bike,standard,west,clear,153.4,27.69,850.07,0,0,0.0
21997.0,delhivery,electronics,ev bike,standard,west,cold,100.6,10.7,535.1,0,0,0.0
21998.0,fedex,groceries,ev van,standard,south,foggy,275.8,31.58,1473.74,0,0,0.0002
21999.0,blue dart,cosmetics,bike,express,east,cold,248.1,13.05,1329.65,1,1,0.719
22000.0,ecom express,cosmetics,van,express,central,clear,120.1,12.57,688.21,0,1,0.5091
22001.0,blue dart,automobile parts,ev van,same day,central,foggy,269.0,11.76,1480.28,1,1,0.8301
22002.0,amazon logistics,groceries,ev bike,express,south,stormy,175.6,23.55,998.65,1,1,0.9969
22003.0,shadowfax,furniture,scooter,same day,west,rainy,140.4,23.17,871.51,1,1,0.53
22004.0,delhivery,pharmacy,scooter,standard,central,rainy,245.1,34.84,1330.02,0,0,1e-04
22005.0,xpressbees,electronics,van,express,north,clear,295.3,20.16,1586.98,1,0,0.3676
22006.0,amazon logistics,electronics,van,same day,east,cold,219.5,24.78,1271.84,1,0,0.4118
22007.0,blue dart,fragile items,scooter,two day,west,stormy,210.0,12.94,1088.82,0,0,0.0003
22008.0,ecom express,groceries,bike,express,south,clear,233.6,38.28,1332.84,0,1,0.6307
22009.0,amazon logistics,cosmetics,van,same day,south,cold,130.5,2.77,760.81,0,0,0.0115
22010.0,xpressbees,automobile parts,van,express,central,foggy,227.3,6.32,1205.46,1,1,0.9455
22011.0,dhl,documents,scooter,standard,north,cold,152.8,20.18,824.54,0,0,0.0
22012.0,blue dart,cosmetics,ev bike,express,south,clear,270.0,17.6,1452.8,1,1,0.7109
22013.0,dhl,clothing,scooter,express,central,rainy,258.3,25.64,1418.42,1,1,0.9826
22014.0,amazon logistics,cosmetics,ev van,express,west,stormy,32.6,3.83,224.49,1,1,0.9927
22015.0,shadowfax,clothing,bike,standard,west,hot,132.9,19.85,724.05,0,0,1e-04
22016.0,shadowfax,documents,truck,same day,east,rainy,210.4,39.33,1269.99,1,1,0.7872
22017.0,amazon logistics,furniture,ev van,express,south,foggy,33.0,26.08,293.24,0,1,0.7541
22018.0,dhl,furniture,scooter,standard,west,clear,99.5,4.29,510.37,0,0,0.0
22019.0,delhivery,electronics,truck,express,south,cold,107.2,17.03,637.09,0,1,0.5084
22020.0,amazon logistics,fragile items,ev bike,same day,south,stormy,199.1,27.96,1179.38,1,1,0.8644
22021.0,shadowfax,electronics,van,standard,east,cold,26.6,18.69,189.07,0,0,0.0
22022.0,shadowfax,fragile items,truck,same day,north,stormy,254.9,11.8,1409.9,1,1,0.9904
22023.0,shadowfax,clothing,truck,two day,west,hot,123.9,13.66,660.48,0,0,1e-04
22024.0,amazon logistics,cosmetics,van,same day,central,rainy,3.6,7.62,140.86,0,0,0.0117
22025.0,xpressbees,cosmetics,van,same day,west,rainy,279.7,22.37,1565.61,0,1,0.9139
22026.0,xpressbees,furniture,van,two day,south,cold,184.5,0.68,924.54,0,0,1e-04
22027.0,amazon logistics,furniture,bike,same day,north,rainy,54.0,39.68,489.04,0,0,0.0646
22028.0,ekart,electronics,van,two day,west,hot,251.6,14.96,1302.88,0,0,1e-04
22029.0,xpressbees,automobile parts,scooter,express,east,cold,244.2,46.79,1411.37,1,1,0.5211
22030.0,ecom express,clothing,van,same day,central,stormy,259.1,3.48,1405.94,1,1,0.9965
22031.0,ekart,pharmacy,scooter,same day,east,hot,176.4,43.98,1113.94,1,0,0.268
22032.0,shadowfax,electronics,truck,two day,north,cold,178.1,3.76,901.78,0,0,1e-04
22033.0,xpressbees,cosmetics,bike,standard,central,clear,254.6,38.08,1387.24,0,0,1e-04
22034.0,fedex,groceries,bike,two day,south,hot,188.1,30.65,1032.45,0,0,1e-04
22035.0,ecom express,furniture,scooter,standard,west,cold,3.6,33.21,108.13,0,0,0.0
22036.0,dhl,electronics,truck,two day,north,foggy,200.6,17.83,1056.49,0,0,1e-04
22037.0,blue dart,clothing,scooter,express,central,clear,283.7,1.66,1473.48,1,1,0.5276
22038.0,blue dart,groceries,van,same day,central,cold,159.1,27.21,977.13,0,0,0.0301
22039.0,amazon logistics,cosmetics,bike,express,north,hot,47.0,21.57,349.71,0,0,0.3519
22040.0,xpressbees,pharmacy,van,two day,central,stormy,297.1,16.3,1543.4,0,0,0.0835
22041.0,shadowfax,documents,van,same day,west,hot,141.3,18.34,861.52,0,0,0.0622
22042.0,dhl,pharmacy,scooter,express,central,clear,102.5,42.59,690.27,0,1,0.5345
22043.0,dhl,documents,bike,standard,south,cold,269.3,8.14,1370.92,0,0,1e-04
22044.0,ecom express,furniture,truck,two day,south,clear,204.6,42.08,1149.24,0,0,0.0
22045.0,xpressbees,furniture,scooter,two day,east,clear,133.6,3.41,678.23,0,0,1e-04
22046.0,ecom express,documents,van,standard,east,clear,112.2,36.87,671.61,0,0,0.0
22047.0,amazon logistics,clothing,ev bike,express,west,hot,267.6,18.55,1443.65,0,1,0.6629
22048.0,xpressbees,furniture,bike,standard,central,foggy,95.6,7.97,501.91,0,0,1e-04
22049.0,fedex,pharmacy,ev bike,standard,central,cold,134.8,13.07,713.21,0,0,1e-04
22050.0,ekart,automobile parts,van,standard,central,clear,121.6,29.61,696.83,0,0,1e-04
22051.0,shadowfax,furniture,truck,same day,south,rainy,291.4,39.68,1632.7206,1,1,0.9765
22052.0,xpressbees,furniture,bike,two day,north,stormy,263.5,34.45,1420.85,0,0,0.007
22053.0,fedex,furniture,van,same day,north,foggy,209.5,20.33,1208.49,0,1,0.5008
22054.0,delhivery,fragile items,van,express,north,foggy,176.4,39.1,1049.3,1,1,0.9383
22055.0,ecom express,documents,scooter,two day,west,clear,150.6,11.04,786.12,0,0,0.0
22056.0,amazon logistics,groceries,truck,same day,east,foggy,32.4,37.2,373.6,0,0,0.0037
22057.0,dhl,groceries,truck,standard,south,clear,269.6,29.23,1435.69,0,0,1e-04
22058.0,fedex,pharmacy,van,same day,west,foggy,293.1,46.03,1632.7206,1,1,0.9501
22059.0,blue dart,cosmetics,truck,standard,north,rainy,222.8,37.8,1227.4,0,0,1e-04
22060.0,ecom express,furniture,van,express,south,foggy,86.5,32.17,579.01,1,1,0.9046
22061.0,ekart,documents,ev bike,express,east,hot,117.9,13.66,680.48,0,0,0.4518
22062.0,dhl,cosmetics,scooter,two day,south,cold,243.7,10.84,1251.02,0,0,1e-04
22063.0,dhl,documents,ev bike,two day,south,stormy,250.8,3.72,1265.16,0,0,0.0002
22064.0,ekart,automobile parts,van,express,central,foggy,92.4,14.79,556.37,1,1,0.9034
22065.0,shadowfax,pharmacy,truck,two day,west,clear,204.4,16.1,1070.3,0,0,1e-04
22066.0,ecom express,groceries,bike,same day,south,cold,283.1,41.14,1632.7206,0,0,0.4309
22067.0,amazon logistics,documents,bike,same day,central,cold,221.0,3.64,1215.92,1,0,0.3186
22068.0,fedex,cosmetics,ev van,two day,north,cold,123.1,3.89,627.17,0,0,0.0
22069.0,blue dart,pharmacy,bike,same day,central,stormy,151.1,22.0,921.5,1,1,0.7647
22070.0,amazon logistics,fragile items,truck,standard,west,foggy,230.4,26.41,1231.23,0,0,0.0002
22071.0,ekart,cosmetics,van,express,south,clear,9.9,15.65,146.45,0,0,0.2291
22072.0,ecom express,fragile items,truck,express,central,clear,262.0,0.92,1362.76,1,1,0.849
22073.0,dhl,electronics,bike,two day,north,cold,45.2,23.11,295.33,0,0,0.0
22074.0,fedex,electronics,scooter,standard,east,cold,266.8,37.02,1445.06,0,0,1e-04
22075.0,dhl,pharmacy,van,express,east,hot,297.1,28.99,1626.47,1,1,0.6742
22076.0,fedex,electronics,ev van,same day,central,rainy,16.3,2.39,188.67,0,0,0.0041
22077.0,blue dart,automobile parts,van,two day,south,clear,288.6,1.48,1447.44,0,0,0.0016
22078.0,fedex,fragile items,truck,two day,central,clear,68.9,47.18,486.04,0,0,0.0
22079.0,dhl,pharmacy,truck,express,north,cold,140.2,47.84,894.52,1,1,0.8381
22080.0,amazon logistics,cosmetics,van,standard,south,cold,25.7,0.78,130.84,0,0,1e-04
22081.0,fedex,groceries,ev bike,standard,north,stormy,70.5,33.27,452.31,0,0,0.0002
22082.0,ecom express,automobile parts,ev bike,standard,south,stormy,74.1,26.4,449.7,0,0,1e-04
22083.0,ekart,electronics,van,express,west,hot,56.6,36.5,442.5,0,0,0.2956
22084.0,ekart,documents,scooter,same day,north,rainy,253.9,11.4,1403.7,1,1,0.8337
22085.0,delhivery,cosmetics,scooter,same day,north,cold,292.9,7.32,1586.46,1,1,0.6392
22086.0,xpressbees,fragile items,ev van,same day,east,rainy,92.2,39.14,678.42,0,0,0.1762
22087.0,delhivery,documents,bike,same day,north,rainy,222.0,23.41,1280.23,1,1,0.8082
22088.0,ekart,fragile items,scooter,express,west,hot,46.4,12.11,318.33,1,0,0.4918
22089.0,ecom express,furniture,scooter,two day,west,cold,283.7,20.4,1479.7,0,0,0.0003
22090.0,shadowfax,fragile items,ev bike,express,west,clear,209.5,8.36,1122.58,1,0,0.4437
22091.0,shadowfax,documents,ev bike,same day,north,rainy,210.2,46.89,1291.67,1,1,0.6846
22092.0,amazon logistics,cosmetics,ev van,express,east,hot,74.8,27.65,506.95,1,0,0.4073
22093.0,xpressbees,clothing,ev bike,express,south,hot,158.0,24.31,912.93,1,1,0.626
22094.0,amazon logistics,clothing,van,standard,north,foggy,122.7,34.89,718.17,0,0,1e-04
22095.0,shadowfax,cosmetics,bike,same day,north,stormy,260.5,2.6,1410.3,1,1,0.9922
22096.0,fedex,cosmetics,ev van,same day,south,cold,197.2,6.98,1106.94,0,0,0.1064
22097.0,blue dart,documents,ev bike,express,west,rainy,84.6,46.0,611.0,1,1,0.9828
22098.0,dhl,pharmacy,bike,same day,east,stormy,32.1,23.34,330.52,0,0,0.1756
22099.0,xpressbees,automobile parts,ev van,standard,north,rainy,242.3,48.93,1358.29,0,0,0.0006
22100.0,ekart,groceries,truck,two day,south,cold,20.7,25.23,179.19,0,0,1e-04
22101.0,xpressbees,furniture,truck,standard,north,clear,139.1,22.24,762.22,0,0,0.0
22102.0,blue dart,clothing,van,same day,north,cold,194.8,10.56,1105.68,0,0,0.0839
22103.0,delhivery,furniture,scooter,express,central,foggy,180.7,24.79,1027.87,1,1,0.9394
22104.0,dhl,fragile items,van,standard,central,foggy,36.7,18.71,239.63,0,0,0.0
22105.0,ekart,pharmacy,bike,standard,north,rainy,194.6,7.18,994.54,0,0,0.0002
22106.0,amazon logistics,clothing,van,express,east,foggy,72.8,2.07,420.21,1,1,0.9127
22107.0,dhl,cosmetics,bike,same day,central,cold,167.5,37.37,1049.61,0,0,0.0352
22108.0,dhl,groceries,truck,two day,east,cold,75.3,2.3,383.4,0,0,1e-04
22109.0,dhl,electronics,scooter,two day,south,rainy,116.7,2.65,591.45,0,0,0.0002
22110.0,ekart,pharmacy,truck,same day,north,clear,224.1,30.11,1310.83,0,0,0.3778
22111.0,ecom express,documents,van,express,north,clear,76.8,21.39,498.17,1,1,0.5781
22112.0,xpressbees,automobile parts,scooter,two day,central,foggy,255.8,40.73,1401.19,0,0,0.0008
22113.0,blue dart,automobile parts,bike,two day,west,cold,136.7,29.66,772.48,0,0,1e-04
22114.0,blue dart,cosmetics,van,express,central,stormy,297.1,5.68,1555.54,1,1,0.9966
22115.0,delhivery,pharmacy,bike,express,central,rainy,183.5,27.23,1049.19,1,1,0.9825
22116.0,ekart,documents,scooter,standard,south,foggy,48.8,39.39,362.17,0,0,0.0
22117.0,shadowfax,electronics,van,standard,west,foggy,224.9,34.14,1226.92,0,0,1e-04
22118.0,ecom express,electronics,truck,two day,north,clear,183.5,32.58,1015.24,0,0,0.0
22119.0,fedex,furniture,van,two day,west,cold,36.4,47.27,323.81,0,0,0.0
22120.0,delhivery,documents,bike,express,west,rainy,21.5,30.8,249.9,1,1,0.9746
22121.0,delhivery,automobile parts,ev bike,two day,east,clear,247.6,13.22,1277.66,0,0,1e-04
22122.0,dhl,documents,van,standard,east,foggy,146.7,1.2,737.1,0,0,0.0002
22123.0,ekart,clothing,truck,two day,east,stormy,208.4,22.02,1108.06,0,0,0.0003
22124.0,shadowfax,fragile items,ev van,same day,central,cold,150.8,22.9,922.7,0,0,0.0305
22125.0,blue dart,fragile items,bike,same day,east,clear,248.5,3.61,1353.33,1,0,0.478
22126.0,ekart,groceries,ev van,same day,east,stormy,49.2,34.99,450.97,1,0,0.4928
22127.0,shadowfax,electronics,ev van,standard,south,stormy,34.2,19.26,228.78,0,0,1e-04
22128.0,ekart,electronics,truck,express,central,rainy,117.4,22.28,703.84,1,1,0.9807
22129.0,dhl,furniture,bike,standard,north,rainy,156.4,3.05,791.15,0,0,0.0002
22130.0,blue dart,fragile items,scooter,same day,west,rainy,186.3,6.97,1052.41,1,1,0.7242
22131.0,delhivery,groceries,scooter,express,east,foggy,71.6,25.3,483.9,1,1,0.8595
22132.0,dhl,electronics,truck,express,south,stormy,227.6,8.86,1214.58,1,1,0.9827
22133.0,ekart,groceries,ev bike,same day,east,foggy,220.9,45.17,1340.01,1,1,0.6444
22134.0,ecom express,electronics,van,two day,west,rainy,147.7,17.27,790.31,0,0,1e-04
22135.0,ecom express,groceries,van,two day,south,rainy,142.2,38.56,826.68,0,0,1e-04
22136.0,dhl,furniture,bike,two day,south,clear,215.7,32.96,1177.38,0,0,1e-04
22137.0,ekart,cosmetics,ev van,standard,central,foggy,297.1,6.76,1516.28,0,0,0.0003
22138.0,dhl,electronics,ev van,same day,east,clear,114.2,28.54,756.62,0,0,0.0053
22139.0,shadowfax,furniture,bike,same day,central,hot,83.0,30.01,605.03,0,0,0.0071
22140.0,dhl,clothing,scooter,standard,south,hot,144.7,42.47,850.91,0,0,0.0
22141.0,xpressbees,furniture,ev van,standard,central,stormy,74.5,25.56,449.18,0,0,0.0002
22142.0,ecom express,automobile parts,van,same day,east,cold,18.9,14.5,238.0,0,0,0.0008
22143.0,dhl,cosmetics,truck,express,south,stormy,286.0,26.81,1560.43,1,1,0.9981
22144.0,blue dart,fragile items,truck,two day,west,stormy,106.3,41.84,657.02,0,0,0.0002
22145.0,blue dart,electronics,truck,two day,central,stormy,153.7,7.7,791.6,0,0,0.0005
22146.0,amazon logistics,cosmetics,ev van,standard,south,rainy,31.8,18.49,214.47,0,0,0.0002
22147.0,dhl,fragile items,van,standard,central,foggy,221.0,26.65,1184.95,0,0,1e-04
22148.0,ekart,cosmetics,ev bike,express,south,rainy,144.7,27.72,856.66,1,1,0.974
22149.0,shadowfax,fragile items,van,two day,central,foggy,54.2,47.94,414.82,0,0,0.0
22150.0,ecom express,electronics,scooter,two day,east,rainy,80.0,47.57,542.71,0,0,0.0002
22151.0,dhl,cosmetics,bike,same day,east,rainy,185.2,19.72,1085.16,0,1,0.571
22152.0,ekart,fragile items,ev bike,two day,south,rainy,258.8,40.38,1415.14,0,0,0.0012
22153.0,amazon logistics,documents,truck,same day,north,clear,33.3,3.36,276.58,0,0,0.0009
22154.0,delhivery,furniture,ev van,two day,north,stormy,57.3,27.57,369.21,0,0,1e-04
22155.0,amazon logistics,groceries,scooter,standard,north,clear,259.1,9.38,1323.64,0,0,1e-04
22156.0,fedex,electronics,ev bike,express,west,cold,219.9,1.86,1155.08,1,1,0.6914
22157.0,delhivery,clothing,bike,standard,west,stormy,278.2,45.91,1528.73,0,0,0.0008
22158.0,ekart,documents,bike,standard,east,rainy,48.1,48.31,385.43,0,0,1e-04
22159.0,xpressbees,electronics,truck,standard,central,cold,197.1,48.35,1130.55,0,0,0.0
22160.0,xpressbees,furniture,truck,standard,central,foggy,70.4,43.13,481.39,0,0,0.0
22161.0,blue dart,electronics,truck,two day,east,stormy,91.5,8.74,483.72,0,0,0.0002
22162.0,shadowfax,electronics,ev van,same day,west,stormy,162.1,6.27,929.31,1,1,0.7809
22163.0,ecom express,pharmacy,ev van,express,north,cold,115.4,3.66,637.98,0,0,0.4055
22164.0,xpressbees,documents,scooter,two day,east,foggy,170.8,24.68,928.04,0,0,0.0002
22165.0,xpressbees,groceries,scooter,same day,east,hot,115.7,47.87,822.11,0,0,0.0267
22166.0,blue dart,groceries,truck,express,south,clear,226.0,44.81,1314.43,1,1,0.6721
22167.0,shadowfax,furniture,ev van,express,south,clear,71.6,35.51,514.53,1,1,0.5643
22168.0,xpressbees,furniture,ev bike,express,north,clear,22.6,43.08,292.24,1,1,0.5334
22169.0,delhivery,clothing,bike,express,east,cold,235.4,46.76,1367.28,0,1,0.558
22170.0,ekart,electronics,truck,two day,east,stormy,268.5,39.26,1460.28,0,0,0.0076
22171.0,amazon logistics,groceries,van,two day,north,foggy,247.1,47.22,1377.16,0,0,0.0002
22172.0,ecom express,pharmacy,bike,standard,east,stormy,134.7,47.27,815.31,0,0,0.0002
22173.0,blue dart,cosmetics,ev bike,same day,south,foggy,133.8,20.08,829.24,0,0,0.1278
22174.0,xpressbees,clothing,scooter,standard,east,stormy,93.3,2.35,473.55,0,0,0.0002
22175.0,fedex,electronics,ev bike,two day,central,stormy,140.7,11.97,739.41,0,0,0.0004
22176.0,shadowfax,pharmacy,truck,two day,east,hot,11.4,47.94,200.82,0,0,0.0
22177.0,fedex,automobile parts,van,same day,west,stormy,201.4,12.79,1145.37,0,1,0.7883
22178.0,amazon logistics,documents,scooter,same day,south,rainy,211.3,10.11,1186.83,0,1,0.5466
22179.0,fedex,electronics,scooter,two day,central,rainy,245.5,32.33,1324.49,0,0,1e-04
22180.0,shadowfax,groceries,van,two day,east,foggy,194.1,4.58,984.24,0,0,1e-04
22181.0,xpressbees,pharmacy,ev bike,two day,south,cold,54.2,43.89,402.67,0,0,0.0
22182.0,fedex,pharmacy,van,two day,north,foggy,257.7,15.25,1334.25,0,0,0.0005
22183.0,amazon logistics,clothing,bike,same day,central,foggy,113.2,43.38,796.14,0,0,0.0432
22184.0,ekart,pharmacy,bike,two day,east,rainy,192.3,24.09,1033.77,0,0,0.0003
22185.0,ecom express,groceries,scooter,two day,north,clear,64.8,24.45,397.35,0,0,0.0
22186.0,xpressbees,electronics,truck,express,east,hot,123.5,26.84,748.02,0,0,0.4495
22187.0,ecom express,automobile parts,scooter,same day,south,cold,189.1,22.4,1112.7,0,0,0.0706
22188.0,dhl,furniture,ev van,same day,west,rainy,197.2,0.67,1087.47,1,1,0.5999
22189.0,fedex,documents,scooter,two day,north,rainy,91.9,41.46,583.88,0,0,1e-04
22190.0,delhivery,fragile items,van,same day,west,stormy,179.5,33.11,1096.83,0,1,0.7899
22191.0,ecom express,fragile items,van,same day,north,cold,3.6,12.06,147.18,0,0,0.0003
22192.0,amazon logistics,clothing,scooter,two day,west,foggy,178.5,23.02,961.56,0,0,0.0002
22193.0,ekart,automobile parts,ev van,standard,south,cold,272.3,40.3,1482.4,0,0,1e-04
22194.0,delhivery,furniture,scooter,standard,central,rainy,159.8,49.26,946.78,0,0,0.0002
22195.0,xpressbees,documents,bike,express,east,cold,132.5,18.72,768.66,1,1,0.683
22196.0,xpressbees,furniture,truck,same day,north,rainy,141.7,32.2,905.1,1,1,0.5422
22197.0,fedex,clothing,truck,express,central,clear,26.9,35.51,291.03,1,0,0.4553
22198.0,blue dart,fragile items,van,two day,central,foggy,126.9,5.54,651.12,0,0,1e-04
22199.0,ecom express,documents,van,standard,south,rainy,248.9,14.29,1287.37,0,0,1e-04
22200.0,dhl,groceries,ev van,express,south,rainy,282.5,46.04,1600.62,1,1,0.9867
22201.0,xpressbees,electronics,van,standard,north,foggy,54.8,22.37,341.11,0,0,0.0
22202.0,amazon logistics,automobile parts,truck,same day,west,hot,209.3,13.32,1186.46,0,0,0.2129
22203.0,fedex,documents,ev van,express,east,hot,153.5,28.66,903.48,0,1,0.5086
22204.0,delhivery,pharmacy,van,standard,north,stormy,282.3,12.03,1447.59,0,0,0.0025
22205.0,amazon logistics,groceries,truck,same day,west,rainy,136.9,40.01,904.53,1,1,0.5972
22206.0,xpressbees,pharmacy,van,standard,south,hot,66.6,46.25,471.75,0,0,0.0
22207.0,ecom express,pharmacy,truck,two day,south,cold,14.5,32.78,170.84,0,0,0.0
22208.0,shadowfax,documents,truck,standard,central,clear,225.6,32.91,1226.73,0,0,1e-04
22209.0,ecom express,groceries,ev van,express,west,rainy,216.1,16.82,1180.96,1,1,0.9585
22210.0,amazon logistics,pharmacy,scooter,same day,north,cold,278.0,25.62,1566.86,1,1,0.6604
22211.0,blue dart,clothing,bike,standard,east,clear,19.1,41.0,218.5,0,0,0.0
22212.0,blue dart,clothing,van,standard,east,stormy,294.8,27.77,1557.31,0,0,0.0017
22213.0,blue dart,clothing,truck,two day,north,hot,56.1,5.18,296.04,0,0,1e-04
22214.0,amazon logistics,groceries,scooter,same day,north,stormy,168.8,27.07,1025.21,1,1,0.731
22215.0,ekart,clothing,ev van,standard,central,rainy,170.0,4.52,863.56,0,0,0.0002
22216.0,fedex,documents,truck,express,north,cold,13.2,17.64,168.92,1,1,0.8274
22217.0,amazon logistics,cosmetics,ev bike,express,east,clear,187.6,47.44,1130.32,0,1,0.542
22218.0,dhl,cosmetics,truck,standard,central,stormy,102.5,22.23,579.19,0,0,0.0002
22219.0,delhivery,automobile parts,van,same day,south,hot,250.8,45.18,1489.54,1,0,0.4296
22220.0,dhl,cosmetics,ev van,standard,west,cold,160.2,23.73,872.19,0,0,1e-04
22221.0,delhivery,groceries,bike,same day,east,clear,23.2,19.85,275.55,0,0,0.0029
22222.0,dhl,automobile parts,scooter,same day,west,rainy,169.6,27.95,1031.85,1,1,0.5334
22223.0,xpressbees,automobile parts,ev bike,express,south,cold,288.1,31.08,1583.74,1,1,0.7369
22224.0,fedex,clothing,ev van,express,south,hot,245.5,35.77,1384.81,1,1,0.667
22225.0,xpressbees,clothing,scooter,same day,east,clear,224.3,13.97,1263.41,1,0,0.4327
22226.0,delhivery,fragile items,truck,same day,north,cold,271.1,5.93,1473.29,0,0,0.4913
22227.0,xpressbees,automobile parts,van,express,east,hot,211.3,23.9,1178.2,0,1,0.5135
22228.0,dhl,fragile items,ev bike,two day,west,rainy,50.3,32.07,347.71,0,0,0.0002
22229.0,ekart,furniture,van,express,central,rainy,113.7,7.82,641.96,1,1,0.9815
22230.0,shadowfax,fragile items,truck,two day,south,foggy,29.6,1.76,153.28,0,0,0.0
22231.0,blue dart,cosmetics,ev bike,express,north,hot,148.5,38.02,906.56,0,1,0.5034
22232.0,fedex,cosmetics,ev bike,same day,south,cold,76.6,21.43,547.29,0,0,0.0021
22233.0,dhl,pharmacy,bike,two day,central,foggy,213.9,33.94,1171.32,0,0,1e-04
22234.0,blue dart,documents,truck,same day,east,foggy,24.5,0.67,224.42,0,0,0.0068
22235.0,ecom express,cosmetics,scooter,express,north,hot,23.9,41.64,294.42,0,0,0.4132
22236.0,dhl,fragile items,bike,same day,south,hot,285.4,45.5,1632.7206,0,0,0.4732
22237.0,delhivery,fragile items,ev bike,standard,central,hot,255.2,5.99,1293.97,0,0,1e-04
22238.0,dhl,pharmacy,van,express,central,clear,106.6,7.57,605.71,1,1,0.6031
22239.0,ecom express,electronics,ev bike,same day,north,foggy,3.6,27.31,195.93,0,0,0.0009
22240.0,xpressbees,cosmetics,ev van,standard,east,rainy,86.3,8.37,456.61,0,0,0.0002
22241.0,shadowfax,documents,bike,express,central,cold,76.2,13.23,470.69,0,0,0.4745
22242.0,ecom express,clothing,van,two day,north,stormy,223.4,40.74,1239.22,0,0,1e-04
