delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
19053.0,delhivery,clothing,bike,same day,south,clear,22.1,27.71,293.63,8,0,1.54,1.54,
19054.0,fedex,groceries,ev van,standard,north,rainy,134.1,41.69,795.57,24,7,7.57,0.57,8.14
19055.0,delhivery,cosmetics,ev van,express,west,foggy,119.6,8.58,673.74,4,3,5.41,2.41,80.33
19056.0,delhivery,documents,ev van,express,north,foggy,184.4,7.7,995.1,5,9,7.26,-1.74,-19.33
19057.0,fedex,clothing,truck,express,south,rainy,174.2,37.94,1034.82,5,7,8.35,1.35,19.29
19058.0,amazon logistics,fragile items,ev van,standard,east,rainy,174.2,48.59,1016.77,24,6,6.93,0.93,15.5
19059.0,delhivery,pharmacy,bike,same day,central,rainy,288.5,28.99,1629.47,8,11,12.02,1.02,9.27
19060.0,ekart,furniture,van,express,central,rainy,243.0,15.43,1311.29,6,12,10.74,-1.26,-10.5
19061.0,dhl,groceries,bike,same day,east,cold,149.2,37.08,957.24,8,4,5.07,1.07,26.75
19062.0,fedex,fragile items,truck,standard,south,rainy,58.9,41.29,418.37,24,7,5.68,-1.32,-18.86
19063.0,delhivery,cosmetics,bike,standard,east,rainy,251.6,6.75,1278.25,24,12,10.01,-1.99,-16.58
19064.0,shadowfax,groceries,scooter,standard,south,clear,17.4,21.85,152.55,24,2,1.44,-0.56,-28.0
19065.0,fedex,clothing,van,two day,east,clear,110.7,38.51,669.03,16,2,3.58,1.58,79.0
19066.0,ecom express,fragile items,bike,express,central,cold,99.4,29.91,636.73,3,4,3.45,-0.55,-13.75
19067.0,ekart,clothing,bike,standard,east,hot,11.3,43.35,186.55,24,1,1.34,0.34,34.0
19068.0,fedex,groceries,ev van,standard,east,rainy,103.8,10.95,551.85,24,7,6.8,-0.2,-2.86
19069.0,delhivery,automobile parts,scooter,standard,east,rainy,62.8,47.3,455.9,24,5,5.43,0.43,8.6
19070.0,ecom express,groceries,ev van,standard,south,clear,191.3,29.39,1044.67,24,9,5.93,-3.07,-34.11
19071.0,amazon logistics,fragile items,van,standard,central,clear,88.3,13.62,482.36,24,3,3.26,0.26,8.67
19072.0,dhl,furniture,bike,same day,east,hot,277.6,35.96,1595.88,8,8,7.55,-0.45,-5.62
19073.0,fedex,cosmetics,bike,same day,east,foggy,220.2,37.6,1313.8,8,9,7.71,-1.29,-14.33
19074.0,amazon logistics,pharmacy,ev bike,two day,west,foggy,39.4,18.68,253.04,16,2,3.5,1.5,75.0
19075.0,ekart,documents,bike,two day,central,hot,233.9,25.08,1244.74,16,5,6.35,1.35,27.0
19076.0,ekart,automobile parts,ev van,same day,south,foggy,278.9,30.53,1586.09,8,11,9.49,-1.51,-13.73
19077.0,ekart,furniture,scooter,same day,north,cold,15.4,47.47,319.41,8,0,1.18,1.18,
19078.0,xpressbees,furniture,truck,two day,west,stormy,122.3,29.97,701.41,16,9,8.52,-0.48,-5.33
19079.0,blue dart,pharmacy,van,two day,north,rainy,268.3,11.24,1375.22,16,10,10.66,0.66,6.6
19080.0,delhivery,automobile parts,bike,standard,central,stormy,48.7,49.52,392.24,24,4,5.17,1.17,29.25
19081.0,blue dart,fragile items,ev bike,same day,central,rainy,244.3,43.63,1452.39,8,8,10.03,2.03,25.37
19082.0,ecom express,groceries,bike,two day,north,foggy,38.4,15.89,239.67,16,3,3.65,0.65,21.67
19083.0,amazon logistics,documents,ev bike,two day,north,hot,75.9,7.22,401.16,16,2,2.89,0.89,44.5
19084.0,ecom express,documents,truck,express,west,cold,198.2,42.32,1167.96,5,5,5.71,0.71,14.2
19085.0,ekart,documents,scooter,same day,west,stormy,8.9,7.11,165.83,8,3,5.13,2.13,71.0
19086.0,dhl,documents,ev van,express,central,cold,235.3,18.13,1280.89,6,6,6.85,0.85,14.17
19087.0,fedex,groceries,scooter,same day,north,foggy,202.4,48.0,1256.0,8,7,7.86,0.86,12.29
19088.0,fedex,electronics,scooter,same day,north,foggy,284.4,8.45,1547.35,8,11,10.04,-0.96,-8.73
19089.0,delhivery,furniture,truck,same day,south,cold,3.6,32.36,211.08,8,0,1.15,1.15,
19090.0,shadowfax,fragile items,van,two day,north,rainy,59.2,18.02,350.06,16,8,5.81,-2.19,-27.38
19091.0,delhivery,groceries,van,standard,central,clear,125.9,32.63,727.39,24,5,4.03,-0.97,-19.4
19092.0,ekart,electronics,ev bike,standard,west,foggy,215.3,20.97,1139.41,24,10,7.98,-2.02,-20.2
19093.0,ekart,groceries,ev van,two day,west,clear,146.9,45.64,871.42,16,3,4.74,1.74,58.0
19094.0,xpressbees,groceries,ev bike,express,west,clear,33.7,43.92,350.26,2,3,2.03,-0.97,-32.33
19095.0,ecom express,pharmacy,bike,express,east,stormy,16.0,11.08,163.24,2,7,6.24,-0.76,-10.86
19096.0,xpressbees,documents,ev van,two day,east,rainy,104.7,49.36,671.58,16,5,6.66,1.66,33.2
19097.0,dhl,documents,van,same day,south,clear,48.6,33.1,442.3,8,1,2.16,1.16,116.0
19098.0,fedex,cosmetics,ev van,same day,central,foggy,53.8,22.47,436.41,8,2,4.05,2.05,102.5
19099.0,fedex,clothing,scooter,two day,east,cold,89.2,7.09,467.27,16,3,3.28,0.28,9.33
19100.0,blue dart,automobile parts,truck,express,north,foggy,175.2,31.53,1020.59,5,7,6.99,-0.01,-0.14
19101.0,ecom express,documents,ev van,express,north,rainy,235.5,23.77,1298.81,6,7,9.87,2.87,41.0
19102.0,ecom express,fragile items,ev van,standard,north,rainy,63.3,42.87,445.11,24,4,5.41,1.41,35.25
19103.0,ekart,electronics,truck,two day,central,rainy,129.8,30.07,739.21,16,5,7.42,2.42,48.4
19104.0,blue dart,documents,truck,standard,north,stormy,217.3,22.39,1153.67,24,11,10.57,-0.43,-3.91
19105.0,blue dart,groceries,bike,express,central,foggy,258.1,43.62,1471.36,7,7,9.31,2.31,33.0
19106.0,shadowfax,furniture,truck,express,central,stormy,63.5,6.45,386.85,3,7,6.68,-0.32,-4.57
19107.0,delhivery,electronics,van,two day,north,foggy,252.3,16.53,1311.09,16,6,8.73,2.73,45.5
19108.0,delhivery,documents,bike,express,north,stormy,131.1,23.08,774.74,4,11,8.32,-2.68,-24.36
19109.0,shadowfax,fragile items,ev van,standard,central,cold,194.5,18.48,1027.94,24,6,5.77,-0.23,-3.83
19110.0,blue dart,automobile parts,van,standard,west,hot,139.8,23.84,770.52,24,4,4.69,0.69,17.25
19111.0,delhivery,groceries,ev bike,same day,central,cold,223.8,21.29,1282.87,8,6,6.75,0.75,12.5
19112.0,delhivery,clothing,bike,two day,central,clear,216.6,20.91,1145.73,16,8,6.85,-1.15,-14.37
19113.0,xpressbees,documents,scooter,standard,north,rainy,155.8,33.72,880.16,24,9,8.38,-0.62,-6.89
19114.0,dhl,automobile parts,ev van,same day,north,clear,286.2,27.75,1614.25,8,8,7.68,-0.32,-4.0
19115.0,ekart,automobile parts,ev van,standard,west,hot,271.2,9.81,1385.43,24,9,7.58,-1.42,-15.78
19116.0,shadowfax,fragile items,bike,standard,north,foggy,102.1,39.25,628.25,24,5,5.19,0.19,3.8
19117.0,blue dart,fragile items,ev van,standard,central,clear,36.9,44.16,316.98,24,2,1.81,-0.19,-9.5
19118.0,fedex,cosmetics,scooter,standard,central,foggy,44.9,4.05,236.65,24,5,3.89,-1.11,-22.2
19119.0,fedex,pharmacy,scooter,same day,east,stormy,78.4,49.52,640.77,8,5,6.35,1.35,27.0
19120.0,xpressbees,cosmetics,ev van,two day,south,rainy,196.5,38.71,1098.63,16,8,9.03,1.03,12.88
19121.0,shadowfax,pharmacy,truck,standard,central,rainy,56.9,22.15,350.95,24,5,5.53,0.53,10.6
19122.0,xpressbees,groceries,ev bike,two day,east,rainy,169.2,39.41,964.23,16,5,7.95,2.95,59.0
19123.0,blue dart,pharmacy,bike,standard,south,stormy,225.1,13.82,1166.96,24,12,11.3,-0.7,-5.83
19124.0,blue dart,documents,ev bike,two day,east,clear,63.0,10.6,346.8,16,2,2.58,0.58,29.0
19125.0,fedex,pharmacy,van,two day,south,foggy,93.0,3.77,476.31,16,6,4.97,-1.03,-17.17
19126.0,delhivery,groceries,ev bike,same day,west,stormy,14.5,36.86,283.08,8,5,5.35,0.35,7.0
19127.0,fedex,furniture,truck,express,central,stormy,35.3,36.14,334.92,2,5,5.4,0.4,8.0
19128.0,shadowfax,clothing,bike,two day,north,foggy,112.9,6.43,583.79,16,4,5.29,1.29,32.25
19129.0,amazon logistics,automobile parts,ev van,express,south,hot,83.1,16.69,515.57,3,3,3.48,0.48,16.0
19130.0,shadowfax,cosmetics,scooter,standard,central,hot,64.8,36.13,432.39,24,2,2.6,0.6,30.0
19131.0,ecom express,electronics,van,express,central,foggy,98.7,12.99,582.47,3,6,5.25,-0.75,-12.5
19132.0,shadowfax,furniture,ev bike,standard,west,stormy,33.5,24.58,241.24,24,4,5.73,1.73,43.25
19133.0,fedex,furniture,ev van,express,north,clear,218.5,3.44,1152.82,6,6,5.93,-0.07,-1.17
19134.0,ekart,fragile items,ev van,standard,north,rainy,178.5,14.82,936.96,24,10,8.81,-1.19,-11.9
19135.0,xpressbees,cosmetics,van,express,south,rainy,79.4,10.14,477.42,3,8,6.26,-1.74,-21.75
19136.0,amazon logistics,fragile items,van,same day,north,hot,41.6,48.82,454.46,8,3,2.33,-0.67,-22.33
19137.0,ekart,furniture,ev bike,same day,east,foggy,13.5,37.32,279.46,8,5,3.22,-1.78,-35.6
19138.0,delhivery,clothing,scooter,standard,west,clear,204.2,28.64,1106.92,24,8,6.16,-1.84,-23.0
19139.0,delhivery,cosmetics,truck,express,west,stormy,64.8,6.78,394.34,3,7,6.75,-0.25,-3.57
19140.0,shadowfax,clothing,scooter,same day,east,stormy,129.9,28.39,834.67,8,11,8.3,-2.7,-24.55
19141.0,shadowfax,pharmacy,scooter,express,south,cold,177.4,34.81,1041.43,5,5,5.79,0.79,15.8
19142.0,blue dart,groceries,truck,standard,east,stormy,107.5,5.72,554.66,24,4,7.38,3.38,84.5
19143.0,delhivery,groceries,ev van,same day,west,cold,12.0,31.81,255.43,8,2,1.46,-0.54,-27.0
19144.0,shadowfax,clothing,scooter,same day,south,rainy,157.7,38.05,1002.65,8,8,7.55,-0.45,-5.62
19145.0,dhl,fragile items,ev bike,standard,north,foggy,281.7,26.93,1489.29,24,8,9.39,1.39,17.38
19146.0,dhl,cosmetics,bike,two day,west,rainy,39.4,25.11,272.33,16,6,5.15,-0.85,-14.17
19147.0,ekart,groceries,ev bike,express,west,foggy,113.5,16.31,666.43,4,6,5.4,-0.6,-10.0
19148.0,xpressbees,cosmetics,van,same day,north,clear,95.0,19.05,632.15,8,2,3.1,1.1,55.0
19149.0,xpressbees,automobile parts,bike,standard,west,foggy,73.0,39.22,482.66,24,5,4.68,-0.32,-6.4
19150.0,delhivery,cosmetics,truck,express,south,stormy,189.7,13.8,1039.9,5,12,9.74,-2.26,-18.83
19151.0,delhivery,automobile parts,scooter,standard,central,rainy,111.7,39.28,676.34,24,7,6.67,-0.33,-4.71
19152.0,fedex,furniture,truck,standard,west,foggy,94.9,14.47,517.91,24,9,5.11,-3.89,-43.22
19153.0,shadowfax,groceries,bike,express,east,stormy,52.0,39.7,429.1,3,3,6.43,3.43,114.33
19154.0,blue dart,fragile items,van,standard,central,cold,109.7,36.22,657.16,24,2,3.72,1.72,86.0
19155.0,blue dart,pharmacy,scooter,express,west,rainy,297.1,47.33,1632.7206,7,16,14.94,-1.06,-6.62
19156.0,xpressbees,pharmacy,scooter,same day,south,stormy,260.4,17.17,1453.51,8,11,12.53,1.53,13.91
19157.0,fedex,pharmacy,bike,two day,west,cold,29.7,3.48,158.94,16,1,1.69,0.69,69.0
19158.0,blue dart,automobile parts,scooter,express,west,clear,190.0,14.7,1044.1,5,6,5.82,-0.18,-3.0
19159.0,shadowfax,cosmetics,bike,standard,central,foggy,145.3,10.9,759.2,24,6,6.29,0.29,4.83
19160.0,delhivery,fragile items,truck,two day,north,foggy,204.0,11.33,1053.99,16,9,7.69,-1.31,-14.56
19161.0,ekart,electronics,van,express,central,cold,282.2,35.23,1566.69,7,11,8.4,-2.6,-23.64
19162.0,xpressbees,cosmetics,scooter,two day,south,clear,28.1,0.99,143.47,16,1,1.41,0.41,41.0
19163.0,ekart,documents,truck,same day,east,cold,166.7,20.33,994.49,8,4,4.95,0.95,23.75
19164.0,delhivery,clothing,ev van,standard,north,stormy,21.7,8.96,135.38,24,5,5.36,0.36,7.2
19165.0,ecom express,documents,truck,two day,north,clear,112.2,47.81,704.43,16,3,3.9,0.9,30.0
19166.0,ekart,fragile items,scooter,standard,central,cold,135.7,0.89,681.17,24,5,4.71,-0.29,-5.8
19167.0,fedex,fragile items,van,express,west,hot,26.4,44.51,315.53,2,2,1.62,-0.38,-19.0
19168.0,amazon logistics,documents,ev bike,standard,east,hot,73.7,33.53,469.09,24,5,2.98,-2.02,-40.4
19169.0,ecom express,clothing,bike,two day,north,rainy,172.1,34.69,964.57,16,11,8.58,-2.42,-22.0
19170.0,amazon logistics,groceries,scooter,two day,central,rainy,68.4,3.93,353.79,16,5,5.7,0.7,14.0
19171.0,dhl,documents,van,two day,north,hot,216.2,33.57,1181.71,16,5,6.2,1.2,24.0
19172.0,amazon logistics,furniture,truck,standard,north,rainy,200.3,20.78,1063.84,24,7,8.72,1.72,24.57
19173.0,delhivery,fragile items,truck,two day,south,foggy,149.7,30.73,840.69,16,5,6.66,1.66,33.2
19174.0,ekart,documents,ev bike,same day,west,cold,168.2,11.91,976.73,8,5,4.92,-0.08,-1.6
19175.0,blue dart,clothing,ev van,two day,south,cold,97.6,12.88,526.64,16,2,3.57,1.57,78.5
19176.0,fedex,electronics,scooter,express,east,clear,165.3,9.91,906.23,5,7,5.55,-1.45,-20.71
19177.0,ecom express,cosmetics,van,same day,north,hot,97.1,27.2,667.1,8,2,3.43,1.43,71.5
19178.0,xpressbees,clothing,van,express,west,hot,272.1,14.15,1452.95,7,12,8.1,-3.9,-32.5
19179.0,ecom express,clothing,bike,same day,central,cold,25.9,7.72,252.66,8,3,1.73,-1.27,-42.33
19180.0,blue dart,fragile items,bike,same day,central,rainy,61.8,24.6,482.8,8,5,5.76,0.76,15.2
19181.0,xpressbees,electronics,truck,express,central,hot,76.4,46.72,572.16,3,5,3.12,-1.88,-37.6
19182.0,xpressbees,pharmacy,truck,express,central,rainy,236.5,44.43,1365.79,6,9,10.25,1.25,13.89
19183.0,fedex,electronics,scooter,two day,central,foggy,136.2,48.53,826.59,16,5,5.98,0.98,19.6
19184.0,delhivery,automobile parts,ev van,two day,central,clear,167.0,30.8,927.4,16,4,5.22,1.22,30.5
19185.0,delhivery,cosmetics,scooter,standard,west,hot,89.3,23.16,515.98,24,6,3.68,-2.32,-38.67
19186.0,ecom express,fragile items,truck,standard,south,rainy,81.4,36.53,516.59,24,6,6.49,0.49,8.17
19187.0,ekart,pharmacy,ev van,two day,north,foggy,194.9,24.08,1046.74,16,6,7.43,1.43,23.83
19188.0,shadowfax,groceries,ev bike,same day,west,clear,206.2,37.33,1242.99,8,5,5.72,0.72,14.4
19189.0,ecom express,automobile parts,ev bike,standard,south,stormy,155.9,18.38,834.64,24,6,8.7,2.7,45.0
19190.0,fedex,fragile items,scooter,two day,central,stormy,211.4,45.63,1193.89,16,13,10.2,-2.8,-21.54
19191.0,blue dart,electronics,ev van,standard,west,hot,232.2,1.11,1164.33,24,7,6.15,-0.85,-12.14
19192.0,fedex,pharmacy,van,standard,south,foggy,31.4,32.17,253.51,24,2,3.16,1.16,58.0
19193.0,ekart,furniture,scooter,same day,east,hot,71.2,28.28,540.84,8,1,2.49,1.49,149.0
19194.0,blue dart,documents,ev bike,same day,south,stormy,186.9,49.49,1182.97,8,9,9.11,0.11,1.22
19195.0,amazon logistics,furniture,truck,standard,south,clear,262.3,17.89,1365.17,24,6,7.64,1.64,27.33
19196.0,dhl,automobile parts,bike,same day,east,clear,243.6,4.32,1330.96,8,10,7.32,-2.68,-26.8
19197.0,xpressbees,electronics,bike,two day,east,rainy,175.3,4.2,889.1,16,5,7.98,2.98,59.6
19198.0,xpressbees,automobile parts,bike,standard,west,hot,133.7,36.31,777.43,24,6,4.41,-1.59,-26.5
19199.0,fedex,cosmetics,bike,two day,south,foggy,10.7,1.7,95.6674,16,3,3.03,0.03,1.0
19200.0,fedex,clothing,scooter,same day,south,clear,276.6,36.18,1591.54,8,4,6.66,2.66,66.5
19201.0,blue dart,documents,van,two day,north,foggy,223.6,30.37,1209.11,16,9,8.41,-0.59,-6.56
19202.0,fedex,fragile items,scooter,express,north,hot,86.0,15.25,525.75,3,2,3.19,1.19,59.5
19203.0,xpressbees,cosmetics,ev van,same day,east,hot,152.2,9.71,890.13,8,5,4.82,-0.18,-3.6
19204.0,blue dart,electronics,ev van,two day,south,rainy,72.5,35.6,469.3,16,7,6.15,-0.85,-12.14
19205.0,ekart,clothing,ev van,express,west,rainy,274.7,48.58,1569.24,7,15,12.68,-2.32,-15.47
19206.0,xpressbees,automobile parts,bike,same day,west,foggy,135.1,45.91,913.23,8,4,5.42,1.42,35.5
19207.0,ecom express,clothing,truck,same day,central,rainy,256.3,41.01,1504.53,8,10,10.54,0.54,5.4
19208.0,dhl,pharmacy,bike,express,north,stormy,186.3,4.79,995.87,5,8,9.34,1.34,16.75
19209.0,amazon logistics,automobile parts,ev bike,same day,central,hot,158.0,17.98,943.94,8,5,4.59,-0.41,-8.2
19210.0,blue dart,clothing,bike,same day,central,stormy,272.1,46.53,1600.09,8,12,11.64,-0.36,-3.0
19211.0,shadowfax,electronics,scooter,standard,east,cold,42.3,40.65,333.45,24,2,1.98,-0.02,-1.0
19212.0,ecom express,fragile items,scooter,same day,east,stormy,20.3,16.41,250.73,8,5,5.66,0.66,13.2
19213.0,dhl,automobile parts,van,same day,central,hot,199.3,25.44,1172.82,8,6,6.17,0.17,2.83
19214.0,fedex,furniture,van,standard,north,foggy,274.7,13.37,1413.61,24,11,10.06,-0.94,-8.55
19215.0,blue dart,documents,truck,two day,central,rainy,40.9,33.31,304.43,16,6,5.32,-0.68,-11.33
19216.0,fedex,electronics,scooter,standard,west,foggy,73.6,34.38,471.14,24,4,4.74,0.74,18.5
19217.0,shadowfax,automobile parts,truck,same day,west,stormy,120.5,47.61,845.33,8,9,8.35,-0.65,-7.22
19218.0,ecom express,fragile items,bike,standard,south,clear,279.7,0.79,1400.87,24,10,8.42,-1.58,-15.8
19219.0,blue dart,automobile parts,bike,same day,central,foggy,256.0,13.18,1419.54,8,10,9.44,-0.56,-5.6
19220.0,dhl,fragile items,bike,two day,west,clear,291.5,23.39,1527.67,16,8,8.03,0.03,0.38
19221.0,shadowfax,groceries,scooter,same day,central,rainy,232.4,33.02,1361.06,8,9,9.6,0.6,6.67
19222.0,ecom express,furniture,ev bike,express,central,hot,105.2,40.28,696.84,4,4,3.73,-0.27,-6.75
19223.0,ekart,groceries,scooter,same day,west,foggy,16.8,4.99,198.97,8,5,3.06,-1.94,-38.8
19224.0,xpressbees,cosmetics,truck,standard,east,hot,185.0,26.27,1003.81,24,8,5.82,-2.18,-27.25
19225.0,amazon logistics,electronics,ev bike,standard,south,stormy,268.5,40.27,1463.31,24,11,11.67,0.67,6.09
19226.0,shadowfax,electronics,ev bike,express,north,foggy,134.6,6.51,742.53,4,7,6.41,-0.59,-8.43
19227.0,dhl,automobile parts,truck,same day,north,foggy,118.3,21.73,756.69,8,7,5.76,-1.24,-17.71
19228.0,ekart,documents,scooter,express,east,hot,238.0,14.81,1284.43,6,6,6.74,0.74,12.33
19229.0,ekart,electronics,truck,standard,east,stormy,120.4,13.74,643.22,24,6,7.73,1.73,28.83
19230.0,delhivery,cosmetics,scooter,express,east,hot,220.3,14.11,1193.83,6,8,6.03,-1.97,-24.62
19231.0,blue dart,groceries,truck,two day,east,rainy,63.2,4.97,330.91,16,6,5.36,-0.64,-10.67
19232.0,dhl,documents,ev van,express,south,stormy,190.4,6.24,1020.72,5,14,10.62,-3.38,-24.14
19233.0,blue dart,groceries,bike,express,east,rainy,171.4,46.37,1046.11,5,8,7.75,-0.25,-3.12
19234.0,delhivery,furniture,bike,express,west,cold,132.1,39.05,827.65,4,5,4.33,-0.67,-13.4
19235.0,xpressbees,pharmacy,scooter,express,central,cold,99.3,8.64,572.42,3,6,3.75,-2.25,-37.5
19236.0,delhivery,automobile parts,van,express,south,rainy,185.1,26.97,1056.41,5,10,8.9,-1.1,-11.0
19237.0,blue dart,fragile items,van,two day,west,rainy,284.3,38.2,1536.1,16,10,10.25,0.25,2.5
19238.0,shadowfax,fragile items,scooter,two day,central,rainy,92.9,15.42,510.76,16,7,6.32,-0.68,-9.71
19239.0,ecom express,furniture,ev van,same day,east,clear,17.8,3.74,200.22,8,1,1.3,0.3,30.0
19240.0,xpressbees,pharmacy,bike,same day,east,clear,263.6,23.96,1489.88,8,8,7.67,-0.33,-4.12
19241.0,delhivery,clothing,truck,express,east,clear,6.5,43.59,213.27,2,2,1.16,-0.84,-42.0
19242.0,blue dart,pharmacy,truck,same day,east,clear,20.1,14.52,244.06,8,1,1.57,0.57,57.0
19243.0,xpressbees,cosmetics,ev bike,two day,central,hot,43.9,28.28,304.34,16,3,2.13,-0.87,-29.0
19244.0,xpressbees,fragile items,truck,standard,north,hot,224.3,7.88,1145.14,24,9,6.83,-2.17,-24.11
19245.0,dhl,electronics,bike,two day,central,clear,21.5,7.96,131.38,16,1,1.58,0.58,58.0
19246.0,ecom express,fragile items,scooter,two day,south,stormy,149.2,37.59,858.77,16,5,8.14,3.14,62.8
19247.0,amazon logistics,furniture,scooter,standard,south,stormy,42.3,12.35,248.55,24,6,6.26,0.26,4.33
19248.0,xpressbees,electronics,van,standard,east,rainy,167.2,17.13,887.39,24,8,8.53,0.53,6.62
19249.0,xpressbees,automobile parts,ev van,express,east,stormy,146.4,45.11,917.33,4,7,9.07,2.07,29.57
19250.0,amazon logistics,furniture,van,same day,west,hot,93.9,32.34,666.52,8,6,3.48,-2.52,-42.0
19251.0,blue dart,groceries,van,same day,north,cold,172.0,24.48,1033.44,8,7,5.53,-1.47,-21.0
19252.0,xpressbees,clothing,van,same day,central,clear,92.6,25.75,640.25,8,3,3.1,0.1,3.33
19253.0,ecom express,electronics,bike,two day,central,clear,252.3,11.67,1296.51,16,5,7.02,2.02,40.4
19254.0,ekart,electronics,ev van,express,north,foggy,278.1,23.53,1511.09,7,9,10.08,1.08,12.0
19255.0,delhivery,documents,truck,same day,east,hot,156.1,36.26,989.28,8,7,5.34,-1.66,-23.71
19256.0,dhl,documents,ev bike,standard,central,cold,37.9,28.57,275.21,24,3,1.61,-1.39,-46.33
19257.0,ekart,furniture,van,standard,north,stormy,97.4,35.66,593.98,24,9,7.38,-1.62,-18.0
19258.0,ecom express,pharmacy,scooter,same day,south,rainy,246.5,37.11,1443.83,8,6,9.16,3.16,52.67
19259.0,fedex,automobile parts,van,two day,east,rainy,63.2,15.82,363.46,16,7,5.72,-1.28,-18.29
19260.0,shadowfax,fragile items,scooter,same day,central,hot,39.1,32.58,393.24,8,4,2.06,-1.94,-48.5
19261.0,ecom express,furniture,bike,same day,east,hot,288.9,27.59,1627.27,8,7,7.55,0.55,7.86
19262.0,amazon logistics,automobile parts,ev bike,two day,north,clear,165.7,17.54,881.12,16,7,5.39,-1.61,-23.0
19263.0,xpressbees,pharmacy,ev van,standard,west,cold,139.2,18.36,751.08,24,6,4.32,-1.68,-28.0
19264.0,ecom express,groceries,scooter,same day,east,rainy,277.1,48.87,1632.11,8,16,13.89,-2.11,-13.19
19265.0,xpressbees,clothing,truck,same day,east,stormy,161.4,41.19,1030.57,8,7,8.34,1.34,19.14
19266.0,ekart,groceries,ev van,two day,west,rainy,149.0,33.83,846.49,16,4,7.18,3.18,79.5
19267.0,xpressbees,electronics,ev bike,express,north,rainy,90.8,33.81,605.43,3,7,6.02,-0.98,-14.0
19268.0,ekart,clothing,ev bike,same day,south,cold,203.0,47.56,1257.68,8,7,6.13,-0.87,-12.43
19269.0,ekart,automobile parts,ev van,two day,north,stormy,214.5,6.56,1092.18,16,12,11.03,-0.97,-8.08
19270.0,shadowfax,clothing,scooter,express,central,rainy,41.5,10.62,289.36,2,3,4.98,1.98,66.0
19271.0,ekart,pharmacy,bike,express,central,foggy,234.4,41.29,1345.87,6,5,9.27,4.27,85.4
19272.0,delhivery,electronics,ev bike,two day,central,rainy,133.2,39.95,785.85,16,4,7.5,3.5,87.5
19273.0,ecom express,pharmacy,ev bike,standard,south,hot,126.3,44.34,764.52,24,3,4.53,1.53,51.0
19274.0,shadowfax,automobile parts,scooter,two day,south,clear,271.5,43.02,1486.56,16,9,7.57,-1.43,-15.89
19275.0,xpressbees,furniture,ev van,two day,east,foggy,47.8,7.58,261.74,16,4,3.69,-0.31,-7.75
19276.0,amazon logistics,clothing,bike,standard,north,foggy,147.5,8.31,762.43,24,6,6.26,0.26,4.33
19277.0,shadowfax,electronics,van,express,central,clear,135.8,13.33,768.99,4,3,4.47,1.47,49.0
19278.0,shadowfax,cosmetics,ev van,same day,north,rainy,180.9,16.2,1053.1,8,10,8.52,-1.48,-14.8
19279.0,amazon logistics,electronics,van,standard,west,stormy,67.5,7.9,361.2,24,5,6.89,1.89,37.8
19280.0,ekart,documents,ev bike,standard,north,rainy,74.8,19.66,432.98,24,4,5.86,1.86,46.5
19281.0,amazon logistics,fragile items,bike,express,north,stormy,16.3,36.5,241.0,2,8,5.91,-2.09,-26.12
19282.0,xpressbees,furniture,van,two day,west,foggy,243.1,31.87,1311.11,16,9,9.23,0.23,2.56
19283.0,blue dart,fragile items,ev bike,express,north,cold,29.3,40.12,316.86,2,2,1.73,-0.27,-13.5
19284.0,blue dart,fragile items,ev van,same day,north,foggy,184.3,3.16,1030.98,8,5,7.24,2.24,44.8
19285.0,amazon logistics,pharmacy,van,same day,south,foggy,10.0,0.67,151.86,8,3,3.18,0.18,6.0
19286.0,ecom express,automobile parts,bike,express,east,rainy,177.7,45.84,1076.02,5,12,8.9,-3.1,-25.83
19287.0,ecom express,electronics,truck,standard,south,clear,69.4,17.32,398.96,24,3,2.72,-0.28,-9.33
19288.0,delhivery,documents,ev bike,two day,north,cold,200.0,9.4,1028.2,16,6,6.07,0.07,1.17
19289.0,ecom express,documents,van,same day,north,rainy,230.4,10.61,1283.83,8,9,9.37,0.37,4.11
19290.0,amazon logistics,automobile parts,ev van,express,central,clear,293.7,20.95,1581.35,7,6,7.91,1.91,31.83
19291.0,xpressbees,pharmacy,scooter,express,central,clear,223.8,34.5,1272.5,6,7,7.05,0.05,0.71
19292.0,fedex,documents,ev bike,express,south,hot,284.0,20.37,1531.11,7,5,7.54,2.54,50.8
19293.0,fedex,clothing,ev bike,two day,west,foggy,279.4,32.33,1493.99,16,14,9.75,-4.25,-30.36
19294.0,dhl,fragile items,van,express,west,stormy,85.1,2.78,483.84,3,5,6.93,1.93,38.6
19295.0,delhivery,fragile items,bike,two day,south,clear,120.5,33.36,702.58,16,6,4.11,-1.89,-31.5
19296.0,fedex,electronics,van,standard,east,foggy,124.3,17.07,672.71,24,4,5.79,1.79,44.75
19297.0,ekart,groceries,ev bike,standard,north,rainy,104.4,18.88,578.64,24,7,6.9,-0.1,-1.43
19298.0,blue dart,furniture,ev van,standard,south,hot,222.1,31.59,1205.27,24,6,6.25,0.25,4.17
19299.0,delhivery,documents,van,two day,east,hot,115.7,24.39,651.67,16,3,3.79,0.79,26.33
19300.0,fedex,cosmetics,scooter,same day,west,clear,276.4,38.51,1597.53,8,6,6.85,0.85,14.17
